model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit,n_sensitive,n_hosts
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,130,1000130,-2.400001917779644,400,5,33.999998085200744,5,21.79999808520062,5,-2.400001917779644,5,False,True,21,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,131,1000131,-45.50000307858007,400,8,-20.000000008940734,0,-68.80000000894086,0,-45.50000307858007,8,False,True,20,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,132,1000132,5.999996161460658,400,10,29.999998080730414,5,42.79999655485148,9,5.999996161460658,10,False,True,24,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,133,1000133,60.69999499917173,400,13,82.3999961793425,10,91.99999502897326,13,60.69999499917173,13,False,True,21,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,134,1000134,92.79999310672339,400,18,31.199998083710582,5,48.899996173381645,10,92.79999310672339,18,False,True,28,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,135,1000135,-3.400003837049069,400,10,-11.300001150369633,3,8.399996940791528,8,-3.400003837049069,10,False,True,23,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,136,1000136,12.999997703731125,400,6,-1.2000003844499456,1,7.999998852610618,3,12.999997703731125,6,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,137,1000137,61.79999500662145,400,13,73.09999655783183,9,62.19999617338233,10,61.79999500662145,13,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,138,1000138,40.49999540001147,400,12,17.39999846816062,4,56.499996177852104,10,40.49999540001147,12,False,True,23,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,139,1000139,46.69999501109117,400,13,50.49999694228174,8,55.29999579489241,11,46.69999501109117,13,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,140,1000140,13.299996921420043,400,8,15.799998466670507,4,11.199998083710623,5,13.299996921420043,8,False,True,28,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,141,1000141,109.69999272078331,400,19,75.29999617934232,10,134.6999931246044,18,109.69999272078331,19,False,True,29,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,142,1000142,44.29999462515087,400,14,34.599997322261295,7,23.39999693930142,8,44.29999462515087,14,False,True,25,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,143,1000143,50.799994631112064,400,14,42.89999732375144,7,65.19999541640291,12,50.799994631112064,14,False,True,23,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,144,1000144,12.8999965354798,400,9,23.79999846816056,4,47.399996940791475,8,12.8999965354798,9,False,True,20,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,145,1000145,48.899995003641074,400,13,59.59999655932187,9,64.09999540895245,12,48.899995003641074,13,False,True,21,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,146,1000146,27.899995872378106,400,12,9.899998942017541,4,11.699998173117594,6,27.899995872378106,12,False,True,22,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,147,1000147,-18.800002679228868,400,7,4.699999231100106,2,-8.400001153349844,3,-18.800002679228868,7,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,148,1000148,-11.400003086030493,400,8,0.5999992296099721,2,-7.200001919269569,5,-11.400003086030493,8,False,True,20,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,149,1000149,31.499995400011997,400,12,73.69999617785237,10,62.899995790422594,11,31.499995400011997,12,False,True,25,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,150,1000150,-19.300003083050385,400,8,30.599997703731038,6,21.79999731779086,7,-19.300003083050385,8,False,True,21,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,151,1000151,-13.800002701580546,400,7,-4.500001150369688,3,5.69999769926067,6,-13.800002701580546,7,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,152,1000152,81.39999471604972,400,14,88.39999627172962,10,86.59999550432019,12,81.39999471604972,14,False,True,22,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,153,1000153,23.89999577403053,400,11,4.9999992296099585,2,35.99999731928111,7,23.89999577403053,11,False,True,20,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,154,1000154,6.29999654591085,400,9,-15.200000770390059,2,9.699997703731043,6,6.29999654591085,9,False,True,27,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,155,1000155,19.699996159970564,400,10,19.599998466670453,4,31.99999732077114,7,19.699996159970564,10,False,True,21,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,156,1000156,31.39999577999102,400,11,41.99999732226133,7,34.79999693632127,8,31.39999577999102,11,False,True,21,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,157,1000157,50.19999502152234,400,13,10.199998846650086,3,60.99999617487197,10,50.19999502152234,13,False,True,20,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,158,1000158,25.29999616593097,400,10,33.39999808520073,5,49.59999694079148,8,25.29999616593097,10,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,159,1000159,4.199995400011433,400,12,1.5999980866908476,5,15.8999965593218,9,4.199995400011433,12,False,True,23,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,160,1000160,11.399997320771,400,7,-15.199999999999969,0,-25.40000000149021,0,11.399997320771,7,False,True,23,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,161,1000161,8.499996528029266,400,9,30.799998085200738,5,29.099997320771127,7,8.499996528029266,9,False,True,22,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,162,1000162,55.39999500066027,400,13,33.39999770373099,6,42.19999655336137,9,55.39999500066027,13,False,True,21,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,163,1000163,10.699996919929784,400,8,10.699998848140236,3,26.099997703730978,6,10.699996919929784,8,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,164,1000164,32.499995778501166,400,11,62.79999694079183,8,54.99999655485178,9,32.499995778501166,11,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,165,1000165,1.3999961555003397,400,10,19.199998085200694,5,-2.1000022962690363,6,1.3999961555003397,10,False,True,23,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,166,1000166,38.599996140599146,400,10,53.19999732375144,7,34.79999731481077,7,38.599996140599146,10,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,167,1000167,26.099995772540293,400,11,29.19999808222051,5,51.29999617189161,10,26.099995772540293,11,False,True,21,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,168,1000168,-1.60000270605097,400,7,49.399997322261285,7,30.099997320771173,7,-1.60000270605097,7,False,True,25,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,169,1000169,-29.60000115335008,400,3,-5.800000384449956,1,-16.000000384449923,1,-29.60000115335008,3,False,True,23,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,170,1000170,48.499995011092366,400,13,70.99999655932207,9,69.79999578595205,11,48.499995011092366,13,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,171,1000171,76.49999424815326,400,15,76.09999617785225,10,77.89999541342311,12,76.49999424815326,15,False,True,23,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,172,1000172,94.39999348074338,400,17,57.09999693930159,8,79.69999540597242,12,94.39999348074338,17,False,True,26,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,173,1000173,62.09999386519283,400,16,29.49999770224093,6,51.299995793402196,11,62.09999386519283,16,False,True,25,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,174,1000174,31.499996145069492,400,10,26.299998085200766,5,40.49999693781133,8,31.499996145069492,10,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,175,1000175,115.19999308288229,400,18,71.39999655932193,9,111.39999426454348,15,115.19999308288229,18,False,True,23,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,176,1000176,87.19999424815275,400,15,33.59999808520074,5,77.19999579489232,11,87.19999424815275,15,False,True,22,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,177,1000177,-2.4000030860306403,400,8,31.399998082220485,5,31.9999973148107,7,-2.4000030860306403,8,False,True,17,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,178,1000178,118.59999309629353,400,18,92.39999579638258,11,104.19999464601335,14,118.59999309629353,18,False,True,27,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,179,1000179,41.299995382130426,400,12,72.59999655932204,9,70.59999578893222,11,41.299995382130426,12,False,True,25,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,180,1000180,79.99999347776321,400,17,91.79999579787265,11,79.4999950304633,13,79.99999347776321,17,False,True,27,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,181,1000181,56.999995008111775,400,13,39.79999769926074,6,69.2999957919122,11,56.999995008111775,13,False,True,24,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,182,1000182,-3.4000030860306794,400,8,36.999997703731005,6,22.199997702240793,6,-3.4000030860306794,8,False,True,24,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,183,1000183,57.999994237721445,400,15,44.09999694079159,8,76.699995033443,13,57.999994237721445,15,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,184,1000184,32.1999954000116,400,12,70.89999656081206,9,49.599996177852404,10,32.1999954000116,12,False,True,25,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,185,1000185,55.29999538361993,400,12,32.79999808520074,5,19.799998083710495,5,55.29999538361993,12,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,186,1000186,69.39999500513213,400,13,61.99999694228172,8,83.79999540746249,12,69.39999500513213,13,False,True,23,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,187,1000187,19.999995395540864,400,12,27.099997322261306,7,21.499996937811225,8,19.999995395540864,12,False,True,23,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,188,1000188,36.999995788931635,400,11,28.099997703731013,6,17.49999770224076,6,36.999995788931635,11,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,189,1000189,64.8999946251526,400,14,71.1999965608121,9,91.3999950215225,13,64.8999946251526,14,False,True,25,92
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,190,1000190,77.29999424964349,400,15,80.99999617785234,10,96.59999464452324,14,77.29999424964349,15,False,True,26,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,191,1000191,-15.500003458559513,400,9,57.9999969407916,8,40.799996556341696,9,-15.500003458559513,9,False,True,25,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,192,1000192,32.79999501705156,400,13,20.399998088180954,5,35.399996559321785,9,32.79999501705156,13,False,True,26,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,193,1000193,9.199995771050347,400,11,13.09999808371068,5,29.799996556341647,9,9.199995771050347,11,False,True,24,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,194,1000194,47.399995389580525,400,12,20.299998465180337,4,11.599998082220472,5,47.399995389580525,12,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,195,1000195,13.899995791912088,400,11,-0.3000011518597496,3,-5.70000191628933,5,13.899995791912088,11,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,196,1000196,64.99999463558359,400,14,79.19999617785231,10,89.29999503195349,13,64.99999463558359,14,False,True,30,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,197,1000197,42.89999540001126,400,12,32.89999808520073,5,26.699997703730933,6,42.89999540001126,12,False,True,23,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,198,1000198,0.5999969378114365,400,8,9.199998849630367,3,11.299998086690938,5,0.5999969378114365,8,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,199,1000199,67.39999461621174,400,14,37.69999769777059,6,87.79999502003221,13,67.39999461621174,14,False,True,22,87
