model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit,n_sensitive,n_hosts
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,126,1000126,-38.299999976158425,400,0,-8.999999999999984,0,-18.29999997615814,0,-38.299999976158425,0,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,127,1000127,-39.49999995231658,400,0,-9.499999952316267,0,-19.499999952316294,0,-39.49999995231658,0,False,True,28,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,128,1000128,-41.19999997615845,400,0,-10.999999976158119,0,-20.999999976158172,0,-41.19999997615845,0,False,True,22,80
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,129,1000129,-117.09999999999926,400,0,-27.10000000000004,0,-57.09999999999982,0,-117.09999999999926,0,False,True,28,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,130,1000130,-39.20000005960493,400,0,-9.20000005960463,0,-19.20000005960465,0,-39.20000005960493,0,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,131,1000131,-39.19999997615843,400,0,-9.199999976158127,0,-19.199999976158146,0,-39.19999997615843,0,False,True,22,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,132,1000132,-39.4999999642375,400,0,-8.8999999642372,0,-19.299999964237223,0,-39.4999999642375,0,False,True,21,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,133,1000133,-38.700000023842136,400,0,-8.500000023841844,0,-18.500000023841853,0,-38.700000023842136,0,False,True,25,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,134,1000134,-38.69999995231657,400,0,-8.69999995231627,0,-18.699999952316283,0,-38.69999995231657,0,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,135,1000135,-39.200000047684,400,0,-9.0000000476837,0,-19.00000004768372,0,-39.200000047684,0,False,True,19,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,136,1000136,-39.600000047684006,400,0,-9.400000047683701,0,-19.400000047683726,0,-39.600000047684006,0,False,True,25,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,137,1000137,-38.500000035763065,400,0,-9.100000023841842,0,-19.10000002384186,0,-38.500000035763065,0,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,138,1000138,-107.59999999999917,400,0,-26.800000000000043,0,-55.99999999999984,0,-107.59999999999917,0,False,True,23,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,139,1000139,-39.20000004768401,400,0,-9.6000000476837,0,-19.200000047683726,0,-39.20000004768401,0,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,140,1000140,-38.500000000000284,400,0,-9.100000023841842,0,-19.10000002384186,0,-38.500000000000284,0,False,True,21,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,141,1000141,-53.29999995231676,400,0,-23.899999952316335,0,-33.299999952316476,0,-53.29999995231676,0,False,True,22,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,142,1000142,-39.10000002384214,400,0,-8.900000023841843,0,-18.90000002384186,0,-39.10000002384214,0,False,True,25,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,143,1000143,-39.300000023842145,400,0,-9.100000023841842,0,-19.10000002384186,0,-39.300000023842145,0,False,True,26,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,144,1000144,-38.99999992847471,400,0,-9.499999952316267,0,-18.999999928474427,0,-38.99999992847471,0,False,True,22,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,145,1000145,-39.29999995231657,400,0,-9.299999952316266,0,-19.299999952316288,0,-39.29999995231657,0,False,True,24,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,146,1000146,-52.50000002384234,400,0,-22.500000023841917,0,-32.500000023842055,0,-52.50000002384234,0,False,True,21,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,147,1000147,-39.300000023842145,400,0,-9.900000023841839,0,-19.300000023841864,0,-39.300000023842145,0,False,True,25,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,148,1000148,-40.6000000000003,400,0,-10.19999999999998,0,-20.200000000000017,0,-40.6000000000003,0,False,True,26,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,149,1000149,-39.20000004768401,400,0,-9.2000000476837,0,-19.200000047683723,0,-39.20000004768401,0,False,True,24,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,150,1000150,-38.999999928474715,400,0,-8.999999928474413,0,-18.99999992847443,0,-38.999999928474715,0,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,151,1000151,-38.60000005960492,400,0,-8.600000059604632,0,-18.600000059604643,0,-38.60000005960492,0,False,True,21,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,152,1000152,-40.200000000000294,400,0,-9.399999999999983,0,-19.800000000000015,0,-40.200000000000294,0,False,True,21,80
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,153,1000153,-39.10000002384214,400,0,-8.900000023841843,0,-19.100000023841858,0,-39.10000002384214,0,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,154,1000154,-38.800000047683994,400,0,-8.600000047683702,0,-18.600000047683714,0,-38.800000047683994,0,False,True,19,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,155,1000155,-43.69999996423756,400,0,-13.499999964237189,0,-23.499999964237286,0,-43.69999996423756,0,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,156,1000156,-39.699999952316574,400,0,-9.49999995231627,0,-19.499999952316294,0,-39.699999952316574,0,False,True,24,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,157,1000157,-38.899999928474706,400,0,-8.999999928474411,0,-18.899999928474426,0,-38.899999928474706,0,False,True,21,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,158,1000158,-49.000000023842205,400,0,-12.500000023841846,0,-27.900000023841944,0,-49.000000023842205,0,False,True,20,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,159,1000159,-40.00000001192122,400,0,-9.80000001192091,0,-19.800000011920943,0,-40.00000001192122,0,False,True,26,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,160,1000160,-39.00000005960493,400,0,-8.80000005960463,0,-18.800000059604645,0,-39.00000005960493,0,False,True,20,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,161,1000161,-41.60000004768397,400,0,-11.599999999999982,0,-21.80000000000005,0,-41.60000004768397,0,False,True,22,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,162,1000162,-85.59999997615756,400,0,-22.199999976158164,0,-43.399999976158156,0,-85.59999997615756,0,False,True,18,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,163,1000163,-39.09999995231657,400,0,-9.099999952316269,0,-19.09999995231629,0,-39.09999995231657,0,False,True,27,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,164,1000164,-64.90000002384213,400,0,-24.70000002384189,0,-40.100000023841986,0,-64.90000002384213,0,False,True,22,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,165,1000165,-39.000000000000284,400,0,-8.799999999999986,0,-19.000000000000004,0,-39.000000000000284,0,False,True,21,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,166,1000166,-102.19999999999933,400,0,-25.80000000000004,0,-49.59999999999995,0,-102.19999999999933,0,False,True,26,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,167,1000167,-71.79999997615802,400,0,-19.79999997615817,0,-39.19999997615822,0,-71.79999997615802,0,False,True,25,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,168,1000168,-41.000000000000306,400,0,-10.999999999999973,0,-21.000000000000025,0,-41.000000000000306,0,False,True,25,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,169,1000169,-40.09999995231659,400,0,-10.099999952316265,0,-20.099999952316303,0,-40.09999995231659,0,False,True,18,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,170,1000170,-42.699999952316624,400,0,-12.69999995231626,0,-22.699999952316343,0,-42.699999952316624,0,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,171,1000171,-39.40000004768401,400,0,-9.4000000476837,0,-19.400000047683726,0,-39.40000004768401,0,False,True,22,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,172,1000172,-39.000000000000284,400,0,-8.999999999999986,0,-19.000000000000004,0,-39.000000000000284,0,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,173,1000173,-72.40000004768355,400,0,-22.20000004768375,0,-43.80000004768373,0,-72.40000004768355,0,False,True,25,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,174,1000174,-41.70000003576311,400,0,-11.700000035762761,0,-21.700000035762827,0,-41.70000003576311,0,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,175,1000175,-39.20000005960494,400,0,-9.8000000476837,0,-19.00000005960466,0,-39.20000005960494,0,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,176,1000176,-40.00000003576309,400,0,-10.000000035762769,0,-20.000000035762806,0,-40.00000003576309,0,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,177,1000177,-56.20000005960486,400,4,-14.499999964237226,0,-32.29999996423734,0,-56.20000005960486,4,False,True,23,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,178,1000178,-40.40000002384216,400,0,-10.100000047683697,0,-20.900000047683744,0,-40.40000002384216,0,False,True,21,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,179,1000179,-61.199999988079355,400,0,-21.199999976158168,0,-35.99999997615827,0,-61.199999988079355,0,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,180,1000180,-38.700000047684,400,0,-8.700000047683702,0,-18.700000047683716,0,-38.700000047684,0,False,True,26,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,181,1000181,-38.60000004768399,400,0,-8.6000000476837,0,-18.60000004768371,0,-38.60000004768399,0,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,182,1000182,-40.09999995231658,400,0,-9.899999952316266,0,-19.8999999523163,0,-40.09999995231658,0,False,True,21,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,183,1000183,-39.00000002384215,400,0,-9.100000023841844,0,-19.100000023841865,0,-39.00000002384215,0,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,184,1000184,-43.099999976158465,400,0,-12.299999976158116,0,-22.29999997615819,0,-43.099999976158465,0,False,True,25,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,185,1000185,-39.299999952316576,400,0,-9.299999952316268,0,-19.29999995231629,0,-39.299999952316576,0,False,True,26,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,186,1000186,-44.90000007152565,400,0,-8.700000023841843,0,-19.50000002384187,0,-44.90000007152565,0,False,True,23,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,187,1000187,-102.80000002384125,400,0,-17.500000023841864,0,-42.80000002384182,0,-102.80000002384125,0,False,True,21,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,188,1000188,-38.500000023842134,400,0,-8.500000023841844,0,-18.500000023841853,0,-38.500000023842134,0,False,True,25,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,189,1000189,-39.799999988079364,400,0,-9.399999988079054,0,-19.599999988079084,0,-39.799999988079364,0,False,True,23,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,190,1000190,-39.0999999642375,400,0,-9.699999952316267,0,-19.099999964237217,0,-39.0999999642375,0,False,True,20,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,191,1000191,-43.10000002384219,400,0,-12.000000047683695,0,-23.600000047683768,0,-43.10000002384219,0,False,True,26,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,192,1000192,-39.70000002384215,400,0,-9.70000002384184,0,-19.70000002384187,0,-39.70000002384215,0,False,True,27,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,193,1000193,-39.10000002384214,400,0,-9.100000023841842,0,-19.10000002384186,0,-39.10000002384214,0,False,True,22,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,194,1000194,-39.99999997615844,400,0,-9.799999976158125,0,-19.99999997615816,0,-39.99999997615844,0,False,True,24,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,195,1000195,-38.59999998807936,400,0,-9.399999976158126,0,-19.39999997615815,0,-38.59999998807936,0,False,True,20,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,196,1000196,-62.39999992847465,400,0,-17.699999952316297,0,-34.8999999523164,0,-62.39999992847465,0,False,True,24,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,197,1000197,-38.40000001192121,400,0,-8.999999999999984,0,-19.2,0,-38.40000001192121,0,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,198,1000198,-38.899999964237495,400,0,-8.8999999642372,0,-18.899999964237214,0,-38.899999964237495,0,False,True,18,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,199,1000199,-40.00000004768401,400,0,-9.800000047683698,0,-19.80000004768373,0,-40.00000004768401,0,False,True,25,86
